text,aspect1,aspect2,aspect3,aspect4,aspect5,aspect6,creativity_w_gpt35,helpfulness_w_gpt35,accuracy_w_gpt35,depth_w_gpt35,detail_w_gpt35,relevance_w_gpt35,ann1,ann2
What is the central dogma of molecular biology? What processes are involved? Who named this?,creativity,helpfulness,accuracy,depth,detail,relevance,10,20,20,15,15,20,"['5%', '25%', '30%', '20%', '15%', '5%']","['30%', '20%', '20%', '15%', '10%', '5%']"
"Which word does not belong with the others?
tyre, steering wheel, car, engine",creativity,helpfulness,accuracy,depth,detail,relevance,15,20,20,15,10,20,"['10%', '20%', '30%', '20%', '10%', '10%']","['10', '25', '30', '20', '10', '5']"
"A tech startup invests $8000 in software development in the first year, and then invests half of that amount in software development in the second year.
What's the total amount the startup invested in software development over the two years?",creativity,helpfulness,accuracy,depth,detail,relevance,10,25,20,15,10,20,"['5%', '20%', '30%', '15%', '15%', '15%']","['5%', '20%', '30%', '20%', '15%', '10%']"
How have the Alps and Rhine River influenced settlement and agriculture in Western Europe? List three impacts.,creativity,helpfulness,accuracy,depth,detail,relevance,15,20,20,20,10,15,"['15', '20', '25', '20', '15', '25']","['15', '20', '25', '20', '15', '5']"
Write a function to find the majority element in a given integer array using the Boyer-Moore Voting Algorithm.,creativity,helpfulness,accuracy,depth,detail,relevance,10,20,25,15,15,15,"['10%', '20%', '25%', '20%', '15%', '10%']","['10', '20', '25', '15', '10', '10']"
A binary tree is full if all of its vertices have either zero or two children. Let B_n denote the number of full binary trees with n vertices. Implement a function to find B_n.,creativity,helpfulness,accuracy,depth,detail,relevance,10,20,25,15,15,15,"['10%', '20%', '25%', '25%', '15%', '5%']","['10', '30', '20', '20', '10', '10']"
"Given the following data, identify the company with the highest profit in 2021 and provide its CEO's name:
a) Company X, with CEO Amy Williams, reported $30 billion in revenue and a $3 billion profit in 2021.
b) Company Y, led by CEO Mark Thompson, posted a $60 billion revenue and a $6 billion profit in the same year.
c) Company Z, under CEO Sarah Johnson, announced a $20 billion revenue and a $7 billion profit in 2021.
d) Company W, managed by CEO James Smith, revealed a $300 billion revenue with a $21 billion profit in 2021.
e) Company V, with CEO Lisa Brown, reported a $200 billion revenue and a $25 billion profit in 2021.
f) Company U, under CEO John White, posted a $180 billion revenue and a $20 billion profit in the same year.",creativity,helpfulness,accuracy,depth,detail,relevance,10,25,20,15,15,15,"['5%', '20%', '30%', '25%', '15%', '5%']","['25%', '25%', '30%', '20%', '15%', '5%']"
Share ideas for adapting art masterpieces into interactive experiences for children. List 5 specific artworks and associated ideas.,creativity,helpfulness,accuracy,depth,detail,relevance,20,20,20,15,10,15,"['25%', '20%', '15%', '20%', '10%', '10%']","['25%', '20%', '15%', '20%', '10%', '10%']"
"Given that f(x) = 4x^3 - 9x - 14, find the value of f(2).",creativity,helpfulness,accuracy,depth,detail,relevance,10,20,25,15,15,15,"['5', '25', '40', '15', '10', '5']","['5%', '25%', '30%', '20%', '15%%', '5%']"
"Create a lesson plan that integrates drama, mime or theater techniques into a history class. Duration: 3 class periods (each lasts for 45 minutes) for 3 days
Topic: Opium Wars between China and Britain
Grade level: 9-10",creativity,helpfulness,accuracy,depth,detail,relevance,15,20,20,15,10,20,"['20%', '20%', '20%', '15%', '15%', '10%']","['20', '20', '15', '25', '10', '10']"
